
Seed: 123456
5 nodes
#	Sensor	Delay	PF time
	ID	[us]	[us]
0	80980	111886
1	80768	111707
2	80835	111767
3	81051	111947
4	80766	111716
5	80973	112027
6	81052	111955
7	80770	111711
8	80971	112026
9	81052	111954
10	80766	111714
11	80832	111760
12	81051	111946
13	80766	111714
14	80974	112026
15	80845	111754
16	80971	111889
17	80571	110955
18	81051	111947
19	80970	111898
20	80971	112032
21	80846	111756
22	80969	111886
23	80972	112031
24	81053	111954
25	80766	111711
26	80833	111767
27	80846	111743
28	80971	111889
29	80970	112031
30	81051	111955
31	80766	111711
32	80971	112026
33	81053	111955
34	80766	111714
35	80971	112027
36	80846	111753
37	80767	111705
38	80834	111764
39	81052	111947
40	80971	111899
41	80971	112031
42	80845	111754
43	80784	111706
44	80833	111765
45	80860	111758
46	81001	111910
47	81000	112018
48	80861	111760
49	80969	111876
50	80835	111766
51	85075	115966
52	80971	111897
53	80835	111775
54	81049	111947
55	80967	111893
56	80972	112032
57	81052	111952
58	80863	111832
59	80862	111821
60	80952	329644
61	81055	111970
62	80834	111777
63	4527163	4558081
64	80838	111829
65	81051	111978
66	80972	343225
67	80967	112030
68	80844	111765
69	80765	328099
70	80832	111764
71	80843	111741
72	80769	111703
73	80833	111765
74	80847	111746
75	80767	111706
76	80971	112026
77	80843	111751
78	80768	111705
79	80834	111765
80	80849	111748
81	80765	111689
82	80832	111760
83	81053	111948
84	80766	111711
85	80971	112026
86	80843	111751
87	80768	111703
88	80834	111765
89	81051	111947
90	80972	111899
91	80973	112031
92	81050	111947
93	80972	111888
94	80835	111776
95	80847	111745
96	80769	111705
97	80834	111765
98	80846	111744
99	80767	111702
100	80971	112026
101	80844	111752
102	80764	111688
103	80833	111767
104	81051	111947
105	80766	111711
106	80834	111764
107	80850	111749
108	80769	111706
109	80973	112026
110	81051	111952
111	80973	111900
112	80834	111773
113	81051	111947
114	80766	111711
115	80834	111765
116	80845	111743
117	80969	111883
118	80835	111776
119	80844	111742
120	80504	110869
121	80833	111765
122	81051	111946
123	80766	111715
124	80834	111764
125	80848	111746
126	80972	111889
127	80835	111776
128	81051	111947
129	80973	111900
130	80972	112030
131	81051	111948
132	80971	111888
133	80835	111776
134	81051	111946
135	80766	111711
136	80834	111765
137	80846	111745
138	80971	111886
139	80869	111830
140	81083	112010
141	80794	111763
142	80998	112040
143	81082	112028
144	80972	111901
145	80972	112032
146	80845	111755
147	80968	111878
148	80969	112023
149	81049	111949
150	80760	111693
151	80833	111765
152	80842	111740
153	80969	111885
154	80835	111777
155	81054	111949
156	80767	111709
157	80974	112022
158	81050	111952
159	80766	111711
160	80971	112027
161	81052	111955
162	80971	111900
163	80972	112031
164	80844	111752
165	80968	111875
166	80834	111766
167	80845	111742
168	80764	111688
169	80834	111764
170	81052	111947
171	80972	111898
172	81000	112030
173	81079	111970
174	80784	111708
175	80834	111765
176	81052	111946
177	80971	111898
178	80972	112031
179	80846	111753
180	80764	111688
181	80970	112026
182	80843	111753
183	80970	111887
184	80972	112031
185	81052	111954
186	80971	111899
187	80836	111779
188	80917	111798
189	80838	111764
190	80828	111758
191	80885	111784
192	80762	111685
193	80835	111765
194	81052	111938
195	80768	111729
196	80834	111803
197	80461	110826
198	80764	111699
199	80972	679051
200	81054	111954
201	80970	111898
202	80974	112030
203	81051	111954
204	80769	111714
205	80834	111766
206	81052	111947
207	80969	111889
208	80972	112026
209	80848	111756
210	80768	111703
211	80972	112026
212	81050	111952
213	80971	111899
214	80834	111776
215	81052	111946
216	80766	111714
217	80834	111766
218	81052	111947
219	80766	111711
220	80971	112025
221	81052	111954
222	80766	111714
223	80972	112026
224	81052	111954
225	80970	111897
226	80572	110956
227	80844	111742
228	80765	111688
229	80833	111764
230	81051	111947
231	80766	111714
232	80972	112026
233	81051	111948
234	80766	111689
235	80972	112026
236	81049	111953
237	80766	111711
238	80972	112027
239	80844	111752
240	80769	111706
241	80970	112026
242	80845	111754
243	80764	111688
244	80833	111764
245	80849	111748
246	80764	111687
247	80971	112022
248	81049	111941
249	80766	111690
250	80506	110882
251	81050	111944
252	80972	111889
253	80972	112032
254	80848	111757
255	80972	111890
256	80971	112031
257	81049	111948
258	80970	111885
259	80972	112031
260	81050	111952
261	80766	111711
262	80971	112024
263	81053	111954
264	80765	111711
265	80835	111766
266	81052	111947
267	80972	111900
268	80970	112031
269	80845	111754
270	80767	111705
271	80972	112026
272	80844	111752
273	80969	111885
274	80972	112030
275	80848	111757
276	80968	111884
277	80971	112031
278	81051	111948
279	80766	111704
280	80834	111765
281	80847	111745
282	80971	111889
283	80835	111776
284	80846	111743
285	80769	111702
286	80973	112027
287	81053	111954
288	80970	111898
289	80974	112032
290	80846	111755
291	80768	111702
292	80973	112026
293	81049	111953
294	80971	111897
295	80833	111773
296	81052	111946
297	80766	111714
298	80970	112026
